timestamp,left_hand_x,left_hand_y,left_hand_z,left_hand_R,left_hand_P,left_hand_Y,right_hand_x,right_hand_y,right_hand_z,right_hand_R,right_hand_P,right_hand_Y,qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,qpos_18,qpos_19,qpos_20,qpos_21,qpos_22,qpos_23,qpos_24,qpos_25,qpos_26,qpos_27,qpos_28,qpos_29,qpos_30,qpos_31,qpos_32,qpos_33,qpos_34,qpos_35,qpos_36,qpos_37,qpos_38,qpos_39,qpos_40,qpos_41,qpos_42,qpos_43,qpos_44,qpos_45,qpos_46,qpos_47,qpos_48,qpos_49
1.9791216850280762,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9892489910125732,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9995439052581787,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0093472003936768,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0196475982666016,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0296201705932617,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0398483276367188,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.050187110900879,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.059884786605835,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0700485706329346,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0826609134674072,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.090174913406372,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1004207134246826,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1107676029205322,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1206092834472656,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1309683322906494,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.140751361846924,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1507484912872314,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.161111354827881,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1709470748901367,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1812498569488525,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1916277408599854,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2013099193573,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.211641550064087,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2213871479034424,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23164963722229,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2419567108154297,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
